1.279502362012863159e-02,4.993875324726104736e-01,1.243751645088195801e+00,-9.221903681755065918e-01,3.357416987419128418e-01,-4.345726668834686279e-01,-1.335170865058898926e-02,4.219872653484344482e-01,6.374048590660095215e-01,7.774446606636047363e-01,-2.337667942047119141e-01,2.902056574821472168e-01,2.565190315246582031e+00,-3.132818222045898438e+00,1.015469580888748169e-01,9.243677854537963867e-01,6.371614933013916016e-01,-5.948484688997268677e-02,-1.775479316711425781e-01,1.573745310306549072e-01,8.410716056823730469e-01,-6.484726667404174805e-01,1.555667400360107422e+00,4.664123058319091797e-01,1.497817635536193848e+00,-4.717416595667600632e-03,3.384300947189331055e+00,1.465512633323669434e+00,-1.320116519927978516e+00,1.930103063583374023e+00,1.266270875930786133e+00,5.857279300689697266e-01,1.577700495719909668e+00,-5.191131830215454102e-01,5.681797266006469727e-01,-6.080704331398010254e-01,-1.534015297889709473e+00,6.175158619880676270e-01,9.047489166259765625e-01,-5.770856738090515137e-01,-1.576944947242736816e+00,1.138632893562316895e+00,2.254283666610717773e+00,-1.288237452507019043e+00,-6.874439716339111328e-01,8.075423836708068848e-01,1.609071731567382812e+00,-1.444511294364929199e+00,-1.630424857139587402e+00,-1.809061288833618164e+00,-1.422242879867553711e+00,-1.591390490531921387e+00,-1.434387564659118652e+00,1.222094893455505371e-01,1.423152978532016277e-03,-7.758134603500366211e-01,-6.410767138004302979e-02,-3.876134157180786133e-01,6.883369684219360352e-01,3.468736410140991211e+00,1.599763035774230957e+00,2.292866468429565430e+00,1.859447002410888672e+00,-1.408598273992538452e-01,8.541334271430969238e-01,1.404245734214782715e+00,1.661042571067810059e+00,2.096642017364501953e+00,2.021244287490844727e+00,-1.836956977844238281e+00,6.685220599174499512e-01,1.013385772705078125e+00,-2.665249705314636230e-01,-2.027464210987091064e-01,-1.014387607574462891e+00,1.588485598564147949e+00,1.991365551948547363e+00,-6.323009133338928223e-01,-1.144693613052368164e+00,1.546272873878479004e+00,1.370235919952392578e+00,1.643295764923095703e+00,1.749168395996093750e+00,-2.045960128307342529e-01,3.538632392883300781e-02,-1.061398625373840332e+00,4.439913928508758545e-01,-1.560827255249023438e+00,1.705352902412414551e+00,-8.187856078147888184e-01,1.862453103065490723e+00,-6.024475097656250000e-01,-2.059931993484497070e+00,1.284066319465637207e+00,-3.235214352607727051e-01,1.840886235237121582e+00,5.393644571304321289e-01,-2.140699386596679688e+00,4.559258222579956055e-01,-3.723700046539306641e-01,7.478024959564208984e-01
7.789659500122070312e-01,-1.886194348335266113e+00,-4.458466470241546631e-01,-2.873332738876342773e+00,-2.484038352966308594e+00,-2.058446407318115234e-01,9.413204789161682129e-01,-5.044410228729248047e-01,-6.576334834098815918e-01,-1.479736924171447754e+00,8.573911786079406738e-01,1.186604857444763184e+00,1.394783258438110352e+00,-1.326286494731903076e-01,5.476710945367813110e-02,2.883444130420684814e-01,-2.076111316680908203e+00,9.745603799819946289e-01,1.342032074928283691e+00,1.432626008987426758e+00,1.480176091194152832e+00,3.872257769107818604e-01,-1.259470701217651367e+00,-1.497762441635131836e+00,1.840795278549194336e+00,-3.073394596576690674e-01,-1.583211660385131836e+00,-1.053477644920349121e+00,3.155210018157958984e-01,-5.150792002677917480e-01,1.014504507184028625e-01,2.485323250293731689e-01,1.926136136054992676e+00,7.898067235946655273e-01,8.394174575805664062e-01,-1.782242536544799805e+00,7.475403547286987305e-01,-1.370746135711669922e+00,2.249591350555419922e+00,-4.459545314311981201e-01,-1.254374146461486816e+00,-8.506308197975158691e-01,1.007311224937438965e+00,1.198212131857872009e-01,4.184270203113555908e-01,-2.305164188146591187e-02,-9.210700988769531250e-01,-2.095270633697509766e+00,2.306082487106323242e+00,-1.625490903854370117e+00,-4.101667106151580811e-01,-4.377079308032989502e-01,-3.980261385440826416e-01,-8.274214863777160645e-01,-1.521086096763610840e+00,1.571404337882995605e-01,-2.389650583267211914e+00,-2.167444229125976562e-01,-9.931260347366333008e-01,1.476816654205322266e+00,6.220659613609313965e-01,1.972527027130126953e+00,8.510299324989318848e-01,7.032332569360733032e-02,1.780190110206604004e+00,-1.679994583129882812e+00,4.081238746643066406e+00,1.405040025711059570e+00,9.814463853836059570e-01,8.080708384513854980e-01,1.074525594711303711e+00,2.723020553588867188e+00,7.032192945480346680e-01,-5.456202477216720581e-02,6.553779840469360352e-01,-9.442339539527893066e-01,7.861775159835815430e-02,-5.681447982788085938e-01,6.572752594947814941e-01,9.754511713981628418e-01,5.715107917785644531e-01,1.609990239143371582e+00,1.233400344848632812e+00,4.695245921611785889e-01,-7.029621005058288574e-01,-5.764736533164978027e-01,-1.242081046104431152e+00,-2.313526630401611328e+00,-1.476486623287200928e-01,-1.008849665522575378e-01,2.473128080368041992e+00,1.495544791221618652e+00,4.718079566955566406e-01,1.127082586288452148e+00,-5.405103415250778198e-02,-1.094840645790100098e+00,-6.198852658271789551e-01,1.209599524736404419e-01,1.262993216514587402e+00,-1.236299991607666016e+00,1.530587553977966309e+00
-6.337679028511047363e-01,-3.011320531368255615e-01,-5.951483249664306641e-01,4.421910643577575684e-01,-1.706139445304870605e-01,-3.342413008213043213e-01,6.610367447137832642e-02,-6.068935990333557129e-01,1.202138781547546387e+00,-8.011161535978317261e-02,2.524390816688537598e-01,-2.782565169036388397e-02,6.638377159833908081e-02,9.539414942264556885e-02,2.618520855903625488e-01,3.689649105072021484e-01,7.019168734550476074e-01,7.797730565071105957e-01,8.579496741294860840e-01,-3.872035443782806396e-01,-6.821907162666320801e-01,4.071768224239349365e-01,2.014553397893905640e-01,6.541310548782348633e-01,-2.353075742721557617e-01,3.149294257164001465e-01,1.644051373004913330e-01,-5.071258544921875000e-01,-8.497487753629684448e-02,-9.766968488693237305e-01,6.675865054130554199e-01,1.310360580682754517e-01,-7.492977380752563477e-01,-3.982447981834411621e-01,8.995152264833450317e-02,1.184821724891662598e+00,1.389852017164230347e-01,-5.346051454544067383e-01,-5.496511980891227722e-02,-4.375972747802734375e-01,-1.613698363304138184e+00,3.168576955795288086e-02,-5.056808888912200928e-02,5.805656313896179199e-01,1.238905549049377441e+00,1.202081918716430664e+00,-1.772553026676177979e-01,-3.397419750690460205e-01,1.127460956573486328e+00,-4.087809845805168152e-02,1.996236592531204224e-01,-1.535221934318542480e-01,2.238974720239639282e-01,-5.153375864028930664e-02,-3.094830214977264404e-01,-5.724202394485473633e-01,-2.948383688926696777e-01,-6.012456417083740234e-01,-9.200184941291809082e-01,2.908462882041931152e-01,3.636516630649566650e-02,5.387113690376281738e-01,-1.026170015335083008e+00,8.517996072769165039e-01,9.241051077842712402e-01,-7.293526530265808105e-01,-1.914960741996765137e-01,-2.301071733236312866e-01,-6.662415862083435059e-01,-1.082743033766746521e-01,-7.804051041603088379e-01,7.927830815315246582e-01,2.774914801120758057e-01,5.006114840507507324e-01,4.353228211402893066e-01,-4.418837428092956543e-01,-2.470303624868392944e-01,-3.726312518119812012e-01,-4.796842634677886963e-01,4.495915472507476807e-01,3.668356239795684814e-01,2.922469377517700195e-01,5.346549153327941895e-01,-1.208667978644371033e-01,2.069071382284164429e-01,4.450502246618270874e-02,-4.796853959560394287e-01,7.886266708374023438e-02,5.515270829200744629e-01,-4.870865643024444580e-01,6.233065575361251831e-02,-8.239932656288146973e-01,3.644854724407196045e-01,2.730825543403625488e-01,-5.703380703926086426e-01,5.797157883644104004e-01,-9.592033624649047852e-01,-1.161153554916381836e+00,-1.007684350013732910e+00,1.236362680792808533e-01,-3.683223426342010498e-01
-9.482448101043701172e-01,-1.059420108795166016e+00,-1.441961646080017090e+00,-4.877752065658569336e-01,2.854191958904266357e-01,2.519680023193359375e+00,-5.130282640457153320e-01,1.108309507369995117e+00,-4.580851197242736816e-01,-1.010711550712585449e+00,-1.152880430221557617e+00,9.419427067041397095e-02,-4.346501231193542480e-01,-4.065586030483245850e-01,-7.799308300018310547e-01,-1.923412919044494629e+00,1.452116221189498901e-01,-3.410156369209289551e-01,-9.678050875663757324e-02,1.561420321464538574e+00,-1.850213259458541870e-01,2.216382324695587158e-01,9.703366756439208984e-01,-2.080141067504882812e+00,9.577568173408508301e-01,7.701967954635620117e-01,2.258026599884033203e+00,-3.476724028587341309e-01,-8.206639885902404785e-01,-1.474505305290222168e+00,2.242861032485961914e+00,-1.609755754470825195e+00,-2.568227611482143402e-02,4.343667626380920410e-01,-9.593479037284851074e-01,3.295650780200958252e-01,-1.325548648834228516e+00,4.155365526676177979e-01,1.405808210372924805e+00,1.139095425605773926e+00,-1.328905344009399414e+00,-2.180707693099975586e+00,-2.095333933830261230e-01,-4.447455704212188721e-01,-8.955434560775756836e-01,-3.371951103210449219e+00,-3.464867919683456421e-02,-9.780802726745605469e-01,-3.412726223468780518e-01,-8.388538956642150879e-01,-8.696448206901550293e-01,7.368941903114318848e-01,1.713482975959777832e+00,7.437227368354797363e-01,-6.024129986763000488e-01,5.856072902679443359e-01,9.791777729988098145e-01,2.061789035797119141e+00,-1.054026409983634949e-01,2.398855239152908325e-01,1.577271461486816406e+00,5.506802797317504883e-01,-2.177187442779541016e+00,3.457815572619438171e-02,3.335916519165039062e+00,9.005792438983917236e-02,-8.216568231582641602e-01,-2.111891508102416992e+00,1.467547297477722168e+00,-1.771131038665771484e+00,2.057781219482421875e+00,1.221599698066711426e+00,-1.435086131095886230e+00,2.719261169433593750e+00,-2.347233533859252930e+00,1.327997565269470215e+00,2.511098861694335938e+00,-4.968727529048919678e-01,2.328674316406250000e+00,5.972183942794799805e-01,7.617081403732299805e-01,1.453631043434143066e+00,-2.294542342424392700e-01,-1.290108203887939453e+00,1.015676498413085938e+00,-1.524319529533386230e+00,4.254919476807117462e-03,1.007712259888648987e-01,-2.075746774673461914e+00,-1.436651945114135742e+00,-1.966154426336288452e-01,-1.718545258045196533e-01,-1.143769845366477966e-01,-8.652878999710083008e-01,3.241920471191406250e-01,1.424755334854125977e+00,1.480228900909423828e+00,4.536317884922027588e-01,1.903047442436218262e+00,-1.562680453062057495e-01,-2.263141423463821411e-01
-1.142683774232864380e-01,8.253314495086669922e-01,-2.899053096771240234e-01,-3.234811499714851379e-02,-3.894194364547729492e-01,2.221057862043380737e-01,7.121466994285583496e-01,-6.691134572029113770e-01,-9.589521884918212891e-01,6.084953546524047852e-01,4.077713787555694580e-01,-3.701168000698089600e-01,6.854199767112731934e-01,4.346269741654396057e-02,1.105046033859252930e+00,-1.261903643608093262e-01,9.375509023666381836e-01,7.268480658531188965e-01,9.491255879402160645e-02,4.582663774490356445e-01,1.198906823992729187e-01,8.771970868110656738e-01,-1.579572409391403198e-01,5.056996345520019531e-01,2.943551838397979736e-01,-7.134860754013061523e-01,-3.376976847648620605e-01,-6.983206272125244141e-01,-6.626746058464050293e-02,3.173717856407165527e-01,2.550701498985290527e-01,4.619773626327514648e-01,1.215490102767944336e+00,-7.807101011276245117e-01,-8.439897298812866211e-01,-2.711659371852874756e-01,4.765731692314147949e-01,-9.600828588008880615e-02,-9.436730146408081055e-01,-7.351884618401527405e-03,-7.916335463523864746e-01,6.056896448135375977e-01,5.645413398742675781e-01,2.812100052833557129e-01,-1.092732474207878113e-01,-8.770665526390075684e-01,-3.041709065437316895e-01,2.552450597286224365e-01,-5.640487670898437500e-01,3.403588235378265381e-01,-3.460298776626586914e-01,-3.573414981365203857e-01,1.133247837424278259e-01,-4.322226643562316895e-01,-2.621278762817382812e-01,-1.384093403816223145e+00,1.141017794609069824e+00,2.379213124513626099e-01,-3.473735749721527100e-01,6.679574847221374512e-01,1.152357757091522217e-01,-3.888316154479980469e-01,5.577644109725952148e-01,4.248506128787994385e-01,-4.949329197406768799e-01,3.665387034416198730e-01,-3.209036886692047119e-01,-8.757381439208984375e-01,-8.146790266036987305e-01,6.480506658554077148e-01,5.768285989761352539e-01,-4.556204080581665039e-01,1.486732214689254761e-01,2.484817653894424438e-01,1.333883762359619141e+00,7.927126884460449219e-01,-3.268068283796310425e-02,-7.491906881332397461e-01,-1.054417371749877930e+00,4.210129976272583008e-01,-8.437308073043823242e-01,-3.263631165027618408e-01,1.205601468682289124e-01,-8.790153264999389648e-01,7.760438323020935059e-01,6.851255297660827637e-01,-9.451060742139816284e-02,6.960863471031188965e-01,2.182726748287677765e-02,-1.011764928698539734e-01,7.152868509292602539e-01,4.266273230314254761e-02,7.513803243637084961e-02,-1.161281093955039978e-01,-5.847886204719543457e-01,-9.294635653495788574e-01,3.100176751613616943e-01,6.135617494583129883e-01,-8.272210955619812012e-01,1.260204166173934937e-01,-4.801797494292259216e-02
1.487704992294311523e+00,1.388129949569702148e+00,7.526827454566955566e-01,-2.276365280151367188e+00,5.334393978118896484e-01,-1.840252757072448730e+00,-1.688416957855224609e+00,-5.822227001190185547e-01,3.784417212009429932e-01,1.587046384811401367e+00,-1.170368909835815430e+00,-3.048004209995269775e-01,-5.719991326332092285e-01,-9.445335865020751953e-01,7.713356018066406250e-01,8.145582079887390137e-01,5.829442143440246582e-01,-1.418808400630950928e-01,-6.485331058502197266e-01,-1.567154288291931152e+00,1.186922192573547363e+00,-2.187452077865600586e+00,6.465011239051818848e-01,-8.830624818801879883e-01,5.060957670211791992e-01,-7.387197613716125488e-01,-1.067932486534118652e+00,-1.630400896072387695e+00,1.674222350120544434e+00,2.456935167312622070e+00,-2.940720319747924805e+00,1.084738612174987793e+00,4.235126972198486328e-01,-1.236673474311828613e+00,-1.949236989021301270e-01,-5.830437541007995605e-01,-1.585869312286376953e+00,3.084965944290161133e-01,-5.284706950187683105e-01,-1.035103559494018555e+00,1.913558721542358398e+00,1.134720683097839355e+00,2.633361101150512695e+00,2.058731615543365479e-01,-1.182622790336608887e+00,-1.287625581026077271e-01,2.487618327140808105e-01,-2.532950937747955322e-01,3.257115837186574936e-03,-1.918608665466308594e+00,7.127232551574707031e-01,-5.538367629051208496e-01,-8.903011679649353027e-01,6.878796219825744629e-01,-1.133774638175964355e+00,1.108128309249877930e+00,3.061506509780883789e+00,1.276684761047363281e+00,-1.266509413719177246e+00,-2.831679344177246094e+00,3.206661701202392578e+00,1.067961812019348145e+00,1.961777657270431519e-01,-1.897546052932739258e+00,-1.008915424346923828e+00,7.570759207010269165e-02,-6.137504577636718750e-01,-8.185748457908630371e-01,4.989676475524902344e-01,-1.516523957252502441e+00,-6.834675669670104980e-01,8.179550170898437500e-01,-1.007949829101562500e+00,6.027076244354248047e-01,-1.973980784416198730e+00,5.721367895603179932e-02,-1.275577545166015625e-01,-4.562894627451896667e-02,9.495536684989929199e-01,-7.380348443984985352e-01,-8.494880795478820801e-01,-7.866507768630981445e-01,6.582503914833068848e-01,-4.597178399562835693e-01,-4.436638057231903076e-01,-1.203189969062805176e+00,7.147064208984375000e-01,7.527041435241699219e-01,1.756842732429504395e+00,2.158645153045654297e+00,2.276632547378540039e+00,7.693080902099609375e-01,1.487153291702270508e+00,-1.911171436309814453e+00,-5.624700188636779785e-01,-1.352912068367004395e+00,-2.684681892395019531e+00,-1.194405078887939453e+00,9.154120087623596191e-01,-2.030139684677124023e+00,-2.204063683748245239e-01
8.567426800727844238e-01,5.113972425460815430e-01,-9.879593849182128906e-01,-6.271871924400329590e-01,4.160378277301788330e-01,3.756555914878845215e-01,2.523772418498992920e-01,2.202626943588256836e+00,5.971661210060119629e-01,8.268454074859619141e-01,3.820097148418426514e-01,9.932260513305664062e-01,-3.821235895156860352e-01,5.781752467155456543e-01,-5.103564262390136719e-01,1.337213963270187378e-01,-1.046232953667640686e-01,-1.861304044723510742e-01,4.931759834289550781e-01,-3.191962242126464844e-01,7.348762750625610352e-01,-3.728707134723663330e-01,-5.071299672126770020e-01,7.852479219436645508e-01,8.288494497537612915e-02,-6.390650272369384766e-01,-4.043377637863159180e-01,7.845064401626586914e-01,-2.228319942951202393e-01,2.176914364099502563e-01,6.679429113864898682e-02,-3.004673719406127930e-01,1.257595181465148926e+00,-8.620070666074752808e-02,-1.002419352531433105e+00,-3.315621316432952881e-01,-2.257921397686004639e-01,9.135126322507858276e-02,-5.897240638732910156e-01,-2.243660390377044678e-03,2.832395732402801514e-01,5.950377583503723145e-01,-8.774198889732360840e-01,-1.263500154018402100e-01,-1.839255392551422119e-01,-6.010324358940124512e-01,6.729521751403808594e-01,2.039041221141815186e-01,-8.497991561889648438e-01,1.974350959062576294e-01,1.125996351242065430e+00,4.451310038566589355e-01,-6.847345232963562012e-01,-4.067641869187355042e-02,7.962911725044250488e-01,-4.714061021804809570e-01,7.848415523767471313e-02,4.019310772418975830e-01,-1.700965017080307007e-01,-2.750251889228820801e-01,-1.225202918052673340e+00,-6.781769990921020508e-01,1.051312312483787537e-01,-5.792089700698852539e-01,1.031345963478088379e+00,-1.417276263236999512e+00,-1.090505719184875488e-01,-1.936927903443574905e-03,1.057008504867553711e+00,-6.001473069190979004e-01,8.163166046142578125e-01,-4.305141866207122803e-01,-1.120585441589355469e+00,-2.369274944067001343e-01,-6.632722914218902588e-02,-6.174664497375488281e-01,1.806578189134597778e-01,5.467535182833671570e-02,1.167346313595771790e-01,2.128686010837554932e-01,8.158803582191467285e-01,-3.990738987922668457e-01,1.374738454818725586e+00,-7.151342630386352539e-01,1.285034716129302979e-01,3.093909323215484619e-01,4.736308455467224121e-01,-1.692465841770172119e-01,-5.411749482154846191e-01,-1.179718226194381714e-01,-7.013251781463623047e-01,1.594833433628082275e-01,2.740262746810913086e-01,-3.125427663326263428e-01,4.248486757278442383e-01,-1.914793103933334351e-01,3.554638922214508057e-01,7.563755381852388382e-03,-2.243802994489669800e-01,-3.939827978610992432e-01,5.650689005851745605e-01
-1.882507681846618652e+00,-1.543107509613037109e+00,-3.734848201274871826e-01,1.448251128196716309e+00,3.227069139480590820e+00,-1.516880869865417480e+00,1.816633343696594238e-01,-2.061087489128112793e-01,4.676420092582702637e-01,-8.349844813346862793e-01,2.633192837238311768e-01,-2.464200556278228760e-01,-1.707681655883789062e+00,-2.021650075912475586e+00,1.156261563301086426e+00,-9.680125713348388672e-01,-1.756104469299316406e+00,-2.711019039154052734e+00,-1.522689342498779297e+00,1.151112079620361328e+00,-1.433974385261535645e+00,-3.074570298194885254e-01,-1.973651170730590820e+00,-7.077021598815917969e-01,-5.794298052787780762e-01,3.998133540153503418e-01,1.384301066398620605e+00,-8.287391662597656250e-01,-4.613500237464904785e-01,5.944560170173645020e-01,-1.805972576141357422e+00,-2.036236226558685303e-01,-4.251646697521209717e-01,2.946615219116210938e+00,1.069302678108215332e+00,-1.573086977005004883e+00,2.012885332107543945e+00,-2.587679028511047363e-01,-8.017188906669616699e-01,-3.411293923854827881e-01,5.712695121765136719e-01,9.985138773918151855e-01,7.892140150070190430e-01,-1.832850098609924316e+00,-2.582075819373130798e-02,-4.219699501991271973e-01,-1.050464510917663574e+00,2.446701973676681519e-01,5.126560330390930176e-01,1.560251265764236450e-01,-1.771764993667602539e+00,-3.241255283355712891e+00,3.388069152832031250e+00,9.857114553451538086e-01,1.765481233596801758e+00,2.059274196624755859e+00,8.153315782546997070e-01,-2.596184492111206055e+00,4.122375845909118652e-01,5.833362340927124023e-01,-1.503203272819519043e+00,-8.917558193206787109e-01,-5.113698840141296387e-01,-1.506824254989624023e+00,-6.676365733146667480e-01,-7.432019710540771484e-01,-4.472054243087768555e-01,4.287711381912231445e-01,-3.383658528327941895e-01,1.088350892066955566e+00,-1.599142789840698242e+00,-3.908259570598602295e-01,1.433503031730651855e+00,1.979447156190872192e-01,3.728969991207122803e-01,8.112603425979614258e-02,-2.388392925262451172e+00,2.946199476718902588e-01,5.964870452880859375e-01,-2.218853950500488281e+00,-1.739966034889221191e+00,1.914743423461914062e+00,-1.273842811584472656e+00,-1.734769225120544434e+00,-2.330845892429351807e-01,1.629251599311828613e+00,-9.933828711509704590e-01,-1.123743429780006409e-01,-8.581275343894958496e-01,-3.414618074893951416e-01,-1.038534402847290039e+00,1.914628595113754272e-01,6.330004930496215820e-01,-8.209862112998962402e-01,9.941247105598449707e-02,-4.069902896881103516e-01,6.326812505722045898e-01,2.434945821762084961e+00,7.303277850151062012e-01,-3.606345951557159424e-01,1.196853592991828918e-01
-3.997099399566650391e-01,-2.760746479034423828e-01,-6.934462785720825195e-01,7.886803746223449707e-01,1.212242990732192993e-01,5.371754989027976990e-02,-2.356541752815246582e-01,-5.753600001335144043e-01,1.391723394393920898e+00,1.746218800544738770e-01,2.468491904437541962e-03,8.456887304782867432e-02,8.582495898008346558e-02,-2.654855549335479736e-01,-5.978453159332275391e-01,3.317187307402491570e-03,1.167457580566406250e+00,4.667527675628662109e-01,2.926355898380279541e-01,-3.608944118022918701e-01,-7.358983755111694336e-01,-1.650825291872024536e-01,4.268282055854797363e-01,3.002865016460418701e-01,-6.872753500938415527e-01,7.368200421333312988e-01,5.623838901519775391e-01,-4.652867317199707031e-01,-4.430865943431854248e-01,-1.235456466674804688e+00,3.354652523994445801e-01,-4.868865609169006348e-01,-1.056335449218750000e+00,-3.922273218631744385e-01,-3.408691585063934326e-01,7.175635099411010742e-01,-3.058991208672523499e-02,-9.835532903671264648e-01,5.630492046475410461e-02,3.474129438400268555e-01,-1.409219980239868164e+00,-5.258521437644958496e-01,-5.568199604749679565e-02,-1.724773943424224854e-01,7.316636443138122559e-01,6.160370707511901855e-01,-2.435075789690017700e-01,-3.993915617465972900e-01,9.044836163520812988e-01,1.710523851215839386e-02,-2.927468121051788330e-01,2.203963398933410645e-01,4.557133093476295471e-02,-4.923342466354370117e-01,-2.627102136611938477e-01,-2.183926105499267578e-01,1.691783964633941650e-01,-4.732718467712402344e-01,-4.295073747634887695e-01,5.044279694557189941e-01,-2.072222977876663208e-01,8.427676558494567871e-01,-1.743597865104675293e+00,7.296347022056579590e-01,4.455697834491729736e-01,-1.089368224143981934e+00,-1.363977342844009399e-01,5.993453040719032288e-02,-5.954757332801818848e-01,-2.931189239025115967e-01,-9.767810702323913574e-01,5.760212540626525879e-01,2.532025277614593506e-01,5.869553685188293457e-01,1.796778887510299683e-01,-1.404121369123458862e-01,-3.929166197776794434e-01,3.126445710659027100e-01,-5.538778305053710938e-01,1.557790040969848633e-01,-5.179637074470520020e-01,-4.600849151611328125e-01,2.623862028121948242e-01,1.665865257382392883e-02,-3.971221670508384705e-02,4.290775060653686523e-01,-4.999003112316131592e-01,-7.926816579129081219e-06,2.104405164718627930e-01,-1.132770255208015442e-02,1.181702464818954468e-01,-7.016767859458923340e-01,5.834707617759704590e-01,2.186100780963897705e-01,-5.356499552726745605e-01,8.234785795211791992e-01,-4.914929568767547607e-01,-4.033819735050201416e-01,-1.265372514724731445e+00,1.152733638882637024e-01,-1.356835484504699707e+00
-6.811971962451934814e-02,-6.219473853707313538e-02,-5.810421109199523926e-01,2.373345196247100830e-01,-3.577476739883422852e-01,-9.083043783903121948e-02,9.407211095094680786e-02,-7.683639526367187500e-01,-3.459671437740325928e-01,-4.073128998279571533e-01,2.117866724729537964e-01,1.325553357601165771e-01,-2.162718474864959717e-01,8.026236295700073242e-02,4.768283665180206299e-01,-7.325087785720825195e-01,-7.969544827938079834e-02,-6.876263767480850220e-02,4.437666237354278564e-01,-3.906900286674499512e-01,-8.834895491600036621e-01,-8.574694991111755371e-01,-1.836667954921722412e-01,-1.941765695810317993e-01,-2.990249097347259521e-01,9.119533002376556396e-02,-4.104841947555541992e-01,2.537370622158050537e-01,-3.017853498458862305e-01,-2.367556989192962646e-01,-1.347287446260452271e-01,-5.449997782707214355e-01,-1.891746222972869873e-01,5.581061840057373047e-01,-1.023434773087501526e-01,2.970362901687622070e-01,-5.579171180725097656e-01,-1.489275693893432617e-01,7.919199466705322266e-01,-1.583867311477661133e+00,-1.026318371295928955e-01,6.130769252777099609e-01,-2.221703380346298218e-01,2.915861606597900391e-01,-1.830415129661560059e-01,1.214660331606864929e-01,-3.693197369575500488e-01,7.873584628105163574e-01,-2.437883168458938599e-01,-1.790607124567031860e-01,-5.329172685742378235e-02,2.452196925878524780e-02,4.913125187158584595e-02,5.066305398941040039e-01,-2.149679064750671387e-01,7.515277266502380371e-01,7.521327733993530273e-01,4.992286562919616699e-01,-2.763411402702331543e-01,9.336409568786621094e-01,-2.377189695835113525e-01,-1.062382221221923828e+00,-6.605508923530578613e-01,-9.348481297492980957e-01,-4.253267645835876465e-01,-3.927552402019500732e-01,8.644220829010009766e-01,4.890306591987609863e-01,4.286377225071191788e-03,7.384340167045593262e-01,-8.718229532241821289e-01,3.226404637098312378e-02,6.838400363922119141e-01,-1.142764449119567871e+00,3.070625364780426025e-01,3.930614516139030457e-02,-2.653702497482299805e-01,7.792945504188537598e-01,1.334555864334106445e+00,1.551347225904464722e-01,1.007486432790756226e-01,-1.926780492067337036e-01,-2.568089067935943604e-01,6.369257718324661255e-02,-1.209404706954956055e+00,-6.542704254388809204e-02,-1.866914331912994385e-01,4.520688652992248535e-01,2.457388937473297119e-01,5.243169665336608887e-01,-3.217647671699523926e-01,-5.323790907859802246e-01,-1.204300642013549805e+00,-4.761663377285003662e-01,4.024352505803108215e-02,6.323125958442687988e-01,-7.177805900573730469e-01,6.493695974349975586e-01,6.436281800270080566e-01,-2.012294679880142212e-01,7.767494320869445801e-01
-3.104596138000488281e-01,-6.717470884323120117e-01,-6.209903359413146973e-01,6.735701560974121094e-01,3.333999514579772949e-01,-5.203782916069030762e-01,-2.027725130319595337e-01,-3.604804575443267822e-01,1.363375425338745117e+00,1.744776666164398193e-01,3.748245164752006531e-02,1.736986637115478516e-01,-2.860018052160739899e-02,3.575426042079925537e-01,-3.428223729133605957e-01,1.727396845817565918e-01,1.480317354202270508e+00,4.197254776954650879e-01,6.423232555389404297e-01,2.437028288841247559e-02,-7.889145612716674805e-01,-2.114097923040390015e-01,3.338324725627899170e-01,5.673406720161437988e-01,-4.561966061592102051e-01,5.794345140457153320e-01,1.348028331995010376e-01,-5.646535754203796387e-01,-3.469499051570892334e-01,-4.339664876461029053e-01,-6.239083409309387207e-02,-2.773534357547760010e-01,-9.677608013153076172e-01,-8.080056905746459961e-01,1.561823040246963501e-01,3.277996778488159180e-01,-2.397134155035018921e-01,-9.927043914794921875e-01,-3.776867687702178955e-01,5.758070945739746094e-02,-1.681261777877807617e+00,6.933995336294174194e-02,-3.822194179520010948e-03,2.386357337236404419e-01,8.027185201644897461e-01,8.023254871368408203e-01,-3.747198879718780518e-01,-6.974462866783142090e-01,9.287034869194030762e-01,2.278307974338531494e-01,2.987655103206634521e-01,-4.403754770755767822e-01,-1.871924698352813721e-01,3.975027799606323242e-01,-2.192885875701904297e-01,4.977155849337577820e-02,-8.826181292533874512e-02,-4.292748272418975830e-01,-4.237368106842041016e-01,-8.254476636648178101e-02,9.710314869880676270e-02,1.049999892711639404e-01,-1.438135981559753418e+00,6.136590614914894104e-02,6.911551356315612793e-01,-1.668415546417236328e+00,-4.667193591594696045e-01,-1.979141533374786377e-01,-6.201004981994628906e-01,6.657561659812927246e-02,-8.312502503395080566e-01,8.263219594955444336e-01,5.058500766754150391e-01,6.879356503486633301e-01,4.768184423446655273e-01,-8.831136226654052734e-01,-9.091796353459358215e-03,2.551572620868682861e-01,-4.402173757553100586e-01,3.761390745639801025e-01,1.459816992282867432e-01,-3.469370901584625244e-01,4.980950057506561279e-01,8.837205171585083008e-02,-1.640278398990631104e-01,5.835021138191223145e-01,-2.947342097759246826e-01,3.609296977519989014e-01,6.940861940383911133e-01,-3.817898929119110107e-01,-2.894867360591888428e-01,-7.532069683074951172e-01,8.633437752723693848e-01,6.866683065891265869e-02,-5.694128870964050293e-01,6.244142651557922363e-01,-5.886945724487304688e-01,-8.975770473480224609e-01,-7.760376930236816406e-01,3.823842108249664307e-01,-1.235219001770019531e+00
